47, Private, 11th, Married-civ-spouse, Craft-repair, White, Male, 40, Dominican-Republic, <=50K
60, Private, 7th-8th, Married-spouse-absent, Machine-op-inspct, White, Male, 40, United-States, <=50K
28, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, Portugal, <=50K
36, Private, 10th, Divorced, Transport-moving, White, Male, 48, United-States, <=50K
35, Private, Assoc-voc, Divorced, Adm-clerical, White, Female, 40, United-States, <=50K
45, Self-emp-not-inc, Assoc-voc, Married-civ-spouse, Prof-specialty, White, Male, 20, United-States, <=50K
23, Private, Some-college, Never-married, Adm-clerical, White, Male, 15, United-States, <=50K
35, Private, Some-college, Divorced, Adm-clerical, White, Female, 55, United-States, <=50K
34, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 42, United-States, >50K
46, Private, Preschool, Married-civ-spouse, Machine-op-inspct, Black, Male, 75, Dominican-Republic, <=50K
58, State-gov, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
55, Local-gov, Masters, Never-married, Prof-specialty, White, Female, 45, United-States, <=50K
63, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
41, Private, Masters, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States, >50K
42, Private, HS-grad, Never-married, Sales, White, Female, 40, United-States, <=50K
90, Local-gov, 7th-8th, Married-civ-spouse, Protective-serv, White, Male, 40, United-States, <=50K
41, Private, HS-grad, Never-married, Sales, White, Male, 40, United-States, <=50K
22, Private, HS-grad, Never-married, Craft-repair, White, Male, 50, United-States, <=50K
53, Self-emp-not-inc, Prof-school, Never-married, Prof-specialty, Asian-Pac-Islander, Male, 40, Philippines, >50K
49, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 60, Scotland, >50K
51, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 60, United-States, >50K
22, Private, Bachelors, Never-married, Exec-managerial, White, Female, 40, United-States, <=50K
23, Private, Assoc-voc, Never-married, Other-service, White, Female, 40, United-States, <=50K
59, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, White, Male, 40, United-States, >50K
40, Private, HS-grad, Divorced, Craft-repair, Asian-Pac-Islander, Female, 40, Japan, <=50K
28, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 70, United-States, <=50K
39, Private, HS-grad, Separated, Other-service, White, Female, 40, El-Salvador, <=50K
25, Private, HS-grad, Never-married, Craft-repair, White, Male, 37, United-States, <=50K
48, State-gov, Some-college, Divorced, Exec-managerial, White, Female, 40, United-States, <=50K
62, Private, 9th, Married-civ-spouse, Other-service, Black, Male, 42, United-States, <=50K
44, Local-gov, HS-grad, Divorced, Adm-clerical, White, Female, 40, United-States, <=50K
32, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
59, Federal-gov, HS-grad, Married-civ-spouse, Sales, White, Female, 40, United-States, >50K
20, Private, Some-college, Never-married, Adm-clerical, White, Female, 20, United-States, <=50K
40, Private, Assoc-acdm, Separated, Tech-support, White, Female, 32, United-States, <=50K
47, Private, Some-college, Married-civ-spouse, Other-service, White, Male, 47, United-States, >50K
60, Private, Some-college, Married-civ-spouse, Sales, White, Male, 40, United-States, <=50K
55, Private, HS-grad, Separated, Protective-serv, White, Male, 81, United-States, <=50K
18, Private, 12th, Never-married, Adm-clerical, White, Male, 35, United-States, <=50K
43, Private, Bachelors, Never-married, Adm-clerical, White, Male, 40, United-States, <=50K
31, Self-emp-not-inc, HS-grad, Divorced, Other-service, White, Male, 35, United-States, <=50K
22, Private, HS-grad, Never-married, Craft-repair, White, Male, 50, United-States, <=50K
56, Private, HS-grad, Divorced, Tech-support, Black, Female, 40, United-States, <=50K
41, Private, HS-grad, Separated, Adm-clerical, White, Female, 40, United-States, <=50K
24, Private, HS-grad, Never-married, Other-service, White, Male, 30, United-States, <=50K
42, Private, Bachelors, Married-civ-spouse, Sales, White, Male, 40, United-States, >50K
53, Local-gov, Some-college, Married-civ-spouse, Protective-serv, White, Male, 40, United-States, >50K
52, Local-gov, 7th-8th, Never-married, Other-service, Black, Female, 40, United-States, <=50K
42, Private, Some-college, Married-civ-spouse, Craft-repair, White, Male, 89, United-States, >50K
33, Private, 11th, Married-civ-spouse, Other-service, White, Male, 40, United-States, <=50K
20, Private, Some-college, Never-married, Adm-clerical, White, Female, 40, United-States, <=50K
33, Private, Some-college, Never-married, Sales, White, Male, 45, United-States, <=50K
30, Private, Bachelors, Never-married, Sales, White, Male, 40, United-States, <=50K
31, Private, Some-college, Married-civ-spouse, Sales, White, Male, 40, United-States, <=50K
29, Private, HS-grad, Never-married, Sales, White, Female, 25, United-States, <=50K
26, Private, HS-grad, Never-married, Craft-repair, White, Male, 48, United-States, <=50K
61, Private, Some-college, Divorced, Other-service, Black, Male, 40, United-States, <=50K
29, Private, HS-grad, Divorced, Other-service, White, Female, 45, United-States, <=50K
57, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 50, United-States, >50K
33, Private, Assoc-acdm, Married-civ-spouse, Craft-repair, White, Male, 50, United-States, >50K
20, Private, Some-college, Never-married, Sales, White, Female, 56, United-States, <=50K
26, Private, Bachelors, Never-married, Prof-specialty, White, Female, 40, United-States, <=50K
36, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 55, United-States, >50K
23, Private, Bachelors, Never-married, Exec-managerial, White, Female, 50, United-States, <=50K
31, Private, HS-grad, Married-civ-spouse, Other-service, Black, Female, 35, United-States, <=50K
47, Private, HS-grad, Divorced, Other-service, White, Female, 32, United-States, <=50K
61, Private, 11th, Widowed, Handlers-cleaners, White, Female, 30, United-States, <=50K
41, Private, HS-grad, Divorced, Other-service, White, Female, 32, United-States, <=50K
39, Federal-gov, Bachelors, Married-civ-spouse, Adm-clerical, Asian-Pac-Islander, Female, 40, Philippines, <=50K
51, Local-gov, Doctorate, Divorced, Exec-managerial, White, Female, 45, United-States, >50K
61, Self-emp-not-inc, 7th-8th, Married-civ-spouse, Farming-fishing, White, Male, 56, United-States, <=50K
51, Private, 7th-8th, Divorced, Machine-op-inspct, White, Female, 48, United-States, <=50K
36, Private, Preschool, Divorced, Other-service, Other, Male, 72, Mexico, <=50K
41, Self-emp-not-inc, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 50, United-States, <=50K
34, Private, HS-grad, Never-married, Handlers-cleaners, White, Female, 35, United-States, <=50K
25, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 40, United-States, <=50K
37, Private, Prof-school, Married-civ-spouse, Prof-specialty, White, Male, 50, United-States, >50K
19, Private, HS-grad, Never-married, Craft-repair, White, Male, 49, United-States, <=50K
66, Self-emp-not-inc, Masters, Married-civ-spouse, Exec-managerial, White, Male, 20, United-States, >50K
23, Private, Bachelors, Never-married, Prof-specialty, White, Male, 40, United-States, <=50K
30, Self-emp-not-inc, Some-college, Married-spouse-absent, Craft-repair, White, Male, 60, United-States, >50K
53, Private, Some-college, Married-civ-spouse, Transport-moving, White, Male, 45, United-States, >50K
25, Private, Some-college, Never-married, Other-service, Black, Male, 40, United-States, <=50K
18, Private, HS-grad, Never-married, Sales, White, Female, 20, United-States, <=50K
51, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
17, Private, 10th, Never-married, Other-service, White, Male, 20, United-States, <=50K
61, Private, 7th-8th, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
38, Private, 9th, Married-civ-spouse, Transport-moving, Black, Male, 40, United-States, <=50K
40, Private, Some-college, Separated, Exec-managerial, White, Female, 20, United-States, <=50K
32, Private, Some-college, Married-civ-spouse, Sales, White, Male, 32, United-States, <=50K
46, Private, Some-college, Married-civ-spouse, Sales, White, Male, 45, United-States, >50K
50, Private, Some-college, Divorced, Adm-clerical, White, Female, 40, United-States, <=50K
36, Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, White, Male, 50, United-States, >50K
30, Self-emp-not-inc, 11th, Married-spouse-absent, Craft-repair, White, Male, 30, Honduras, <=50K
33, Private, Masters, Married-civ-spouse, Tech-support, Asian-Pac-Islander, Male, 50, United-States, >50K
36, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 45, United-States, >50K
85, Private, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 3, Poland, <=50K
62, Private, HS-grad, Widowed, Adm-clerical, White, Female, 32, United-States, <=50K
24, Private, Bachelors, Never-married, Machine-op-inspct, White, Female, 32, United-States, <=50K
48, Self-emp-inc, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 50, United-States, >50K
58, Local-gov, HS-grad, Married-civ-spouse, Other-service, White, Male, 40, United-States, <=50K
45, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, White, Male, 45, United-States, >50K
66, Private, HS-grad, Widowed, Exec-managerial, White, Female, 25, United-States, <=50K
39, Self-emp-not-inc, HS-grad, Never-married, Exec-managerial, White, Male, 65, United-States, <=50K
50, Private, Doctorate, Divorced, Prof-specialty, White, Female, 50, United-States, <=50K
28, Private, Some-college, Divorced, Handlers-cleaners, White, Male, 50, United-States, <=50K
34, Private, Masters, Married-civ-spouse, Prof-specialty, White, Male, 55, United-States, <=50K
41, Federal-gov, Masters, Divorced, Prof-specialty, White, Female, 40, United-States, <=50K
36, Private, Assoc-acdm, Married-civ-spouse, Craft-repair, White, Male, 52, United-States, >50K
22, Private, HS-grad, Never-married, Handlers-cleaners, White, Male, 45, United-States, <=50K
35, Private, 12th, Married-civ-spouse, Craft-repair, White, Male, 84, United-States, <=50K
21, Private, Assoc-acdm, Never-married, Other-service, White, Male, 40, United-States, <=50K
64, State-gov, 7th-8th, Married-civ-spouse, Other-service, Black, Female, 40, United-States, <=50K
41, Private, Masters, Married-civ-spouse, Exec-managerial, White, Male, 40, United-States, >50K
52, Private, Assoc-voc, Separated, Sales, White, Female, 40, United-States, <=50K
32, Private, Some-college, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States, <=50K
27, Private, Some-college, Never-married, Other-service, White, Female, 25, United-States, <=50K
48, Private, Some-college, Divorced, Exec-managerial, White, Female, 40, United-States, <=50K
28, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Female, 40, United-States, <=50K
24, Private, Some-college, Married-civ-spouse, Other-service, Asian-Pac-Islander, Female, 35, United-States, <=50K
51, Private, Some-college, Married-civ-spouse, Sales, White, Male, 60, United-States, <=50K
33, Private, HS-grad, Divorced, Adm-clerical, Black, Female, 40, United-States, <=50K
24, Private, 11th, Divorced, Machine-op-inspct, White, Female, 40, United-States, <=50K
26, Private, Some-college, Never-married, Craft-repair, White, Male, 65, United-States, <=50K
18, Private, 11th, Never-married, Prof-specialty, White, Male, 20, United-States, <=50K
34, Private, HS-grad, Never-married, Other-service, White, Female, 28, United-States, <=50K
57, Private, HS-grad, Married-civ-spouse, Transport-moving, White, Male, 40, United-States, <=50K
25, Private, HS-grad, Never-married, Craft-repair, Black, Male, 40, United-States, <=50K
34, Private, 11th, Divorced, Transport-moving, White, Male, 60, United-States, <=50K
71, Private, 9th, Married-civ-spouse, Other-service, White, Male, 40, United-States, <=50K
35, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 50, United-States, <=50K
47, Private, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
50, Private, Masters, Divorced, Sales, White, Female, 50, United-States, >50K
33, Private, 10th, Never-married, Adm-clerical, Black, Male, 40, United-States, <=50K
38, Private, Assoc-voc, Married-civ-spouse, Craft-repair, White, Male, 55, United-States, >50K
50, Private, Bachelors, Married-civ-spouse, Prof-specialty, White, Male, 40, United-States, <=50K
45, Private, 10th, Divorced, Other-service, Black, Female, 38, Dominican-Republic, <=50K
32, Private, HS-grad, Separated, Sales, White, Female, 45, United-States, <=50K
25, Local-gov, Bachelors, Never-married, Adm-clerical, Black, Female, 40, United-States, <=50K
40, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Black, Male, 45, United-States, <=50K
66, Federal-gov, 10th, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
30, Private, Assoc-voc, Divorced, Adm-clerical, White, Female, 24, United-States, <=50K
36, Private, 7th-8th, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, <=50K
57, Local-gov, HS-grad, Married-civ-spouse, Craft-repair, White, Male, 40, United-States, >50K
46, Private, Some-college, Married-civ-spouse, Exec-managerial, White, Male, 48, United-States, >50K
27, Private, HS-grad, Never-married, Other-service, White, Female, 64, United-States, <=50K
33, Private, HS-grad, Married-civ-spouse, Craft-repair, Black, Male, 40, United-States, <=50K
58, Private, 11th, Married-civ-spouse, Sales, White, Male, 40, United-States, <=50K
30, Private, HS-grad, Divorced, Transport-moving, White, Male, 55, United-States, <=50K
26, Private, Assoc-acdm, Never-married, Machine-op-inspct, White, Female, 15, United-States, <=50K
32, Private, 10th, Married-civ-spouse, Transport-moving, White, Male, 40, United-States, <=50K
22, Private, Some-college, Never-married, Adm-clerical, White, Male, 40, United-States, <=50K
31, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, White, Female, 40, United-States, <=50K
29, Private, HS-grad, Separated, Sales, White, Female, 35, United-States, <=50K
34, Private, Doctorate, Married-civ-spouse, Prof-specialty, White, Male, 60, United-States, >50K
54, Private, Bachelors, Married-civ-spouse, Exec-managerial, Asian-Pac-Islander, Male, 50, Japan, >50K
37, Private, Some-college, Divorced, Adm-clerical, White, Female, 39, United-States, <=50K
30, Private, HS-grad, Never-married, Craft-repair, Black, Male, 46, United-States, <=50K
38, Private, Bachelors, Divorced, Prof-specialty, Black, Female, 45, United-States, >50K
45, State-gov, HS-grad, Separated, Adm-clerical, White, Female, 40, United-States, <=50K
45, Local-gov, Assoc-acdm, Divorced, Prof-specialty, White, Female, 48, United-States, <=50K
31, Private, Masters, Divorced, Other-service, Other, Female, 30, United-States, <=50K
39, Local-gov, Assoc-acdm, Married-civ-spouse, Adm-clerical, White, Female, 20, United-States, >50K
